serie,serie_id,fecha,r,p,q,n_antes,n_despues,n,significativo_bh
tone,tone,2015-10-01,0.016743,0.9408736737938957,0.9695774935713594,9,73,82,0
tone,tone,2016-09-01,-0.239801,0.15006698205090044,0.24738011364650378,15,67,82,0
tone,tone,2020-06-01,-0.623077,2.955472832830141e-06,0.0001004860763162248,52,30,82,1
topic,0,2016-03-01,0.428937,0.022985440294422895,0.061294507451794385,11,71,82,0
topic,0,2016-11-01,0.127602,0.42300125095152596,0.5074304694527256,17,65,82,0
topic,0,2019-02-01,0.008929,0.9481897547425794,0.9695774935713594,42,40,82,0
topic,0,2020-02-01,-0.074142,0.5720025652938239,0.6229270736728129,48,34,82,0
topic,1,2016-11-01,0.490498,0.0018672672842845756,0.009405494468988973,17,65,82,1
topic,1,2017-05-01,0.221076,0.12082184648196491,0.21620751475720038,23,59,82,0
topic,1,2021-07-01,0.676215,1.1811434290818647e-05,0.00022947929479304798,64,18,82,1
topic,10,2018-09-01,0.263664,0.03293110215567109,0.08142963442129579,37,45,82,0
topic,10,2019-05-01,0.144305,0.24224743131357618,0.32945650658646364,43,39,82,0
topic,10,2021-01-01,0.261494,0.05320155589584349,0.11424072268700046,58,24,82,0
topic,10,2021-11-01,0.000995,1.0,1.0,67,15,82,0
topic,11,2017-03-01,-0.175644,0.2153562825538713,0.31492961749813436,21,61,82,0
topic,11,2017-09-01,-0.327946,0.012536648635742545,0.042242202515409985,27,55,82,1
topic,12,2016-11-01,0.375566,0.014014164965259378,0.04484784304802232,17,65,82,1
topic,12,2022-08-01,0.47619,0.03204744119456925,0.0810312971149316,75,7,82,0
topic,13,2016-01-01,-0.45,0.018626317100844444,0.05272511248094508,10,72,82,0
topic,13,2020-05-01,0.003163,0.9843116159694164,0.9916028131247453,51,31,82,0
topic,13,2021-06-01,-0.184628,0.21389255810266894,0.31492961749813436,63,19,82,0
topic,14,2020-01-01,0.175076,0.15246838402930096,0.24738011364650378,47,35,82,0
topic,14,2020-07-01,0.075472,0.5530838386826669,0.6115398541531927,53,29,82,0
topic,14,2022-09-01,0.567982,0.014562538786621275,0.045011483522283936,76,6,82,1
topic,15,2017-10-01,-0.103836,0.42534612880596123,0.5074304694527256,28,54,82,0
topic,15,2018-06-01,-0.374468,0.0025867257480097897,0.01236017560817737,35,47,82,1
topic,16,2016-03-01,-0.128041,0.49750657287797484,0.5685789404319712,11,71,82,0
topic,16,2016-11-01,-0.306787,0.05150387741880259,0.11297624724124439,17,65,82,0
topic,16,2019-05-01,-0.245677,0.054600345401875215,0.11424072268700046,43,39,82,0
topic,16,2020-03-01,-0.319109,0.014179832728418823,0.04484784304802232,49,33,82,1
topic,17,2021-07-01,0.494792,0.0014051585648718807,0.008308763687938077,64,18,82,1
topic,18,2020-03-01,0.641311,1.3899885341453419e-08,6.301281354792217e-07,49,33,82,1
topic,18,2021-03-01,0.224242,0.07371000947419988,0.14528349693465484,60,22,82,0
topic,19,2015-07-01,-0.776316,0.0006313911487555005,0.0045194313805656874,6,76,82,1
topic,19,2022-06-01,0.392694,0.038172182501394494,0.08950718655499398,73,9,82,0
topic,2,2022-04-01,0.348611,0.07541956192115332,0.1465294345896693,72,10,82,0
topic,20,2015-08-01,-0.207619,0.36243084741058185,0.4522072958517352,7,75,82,0
topic,20,2017-02-01,0.257258,0.08100407392725785,0.15091169937132967,20,62,82,0
topic,20,2017-12-01,-0.155128,0.23840613721537918,0.32750742082112694,30,52,82,0
topic,20,2019-01-01,-0.299227,0.017992873239053336,0.05272511248094508,41,41,82,0
topic,20,2020-04-01,-0.193125,0.13680557270449387,0.237316762750742,50,32,82,0
topic,20,2020-11-01,-0.352335,0.009524446922177495,0.03321345593374716,56,26,82,1
topic,21,2021-07-01,0.269097,0.08089481242461544,0.15091169937132967,64,18,82,0
topic,21,2022-02-01,0.138095,0.44679779438795986,0.5248792645497232,70,12,82,0
topic,24,2017-02-01,-0.012903,0.925960817388062,0.9686974704982804,20,62,82,0
topic,24,2018-04-01,-0.241806,0.03436147803198437,0.08278438682533093,33,49,82,0
topic,25,2021-03-01,0.254545,0.05955406914960531,0.12271747582342912,60,22,82,0
topic,25,2021-12-01,0.005252,0.978866451104148,0.9916028131247453,68,14,82,0
topic,26,2017-01-01,-0.050961,0.7077202040335553,0.7578736043193979,19,63,82,0
topic,26,2017-08-01,-0.285027,0.018996547879164036,0.05272511248094508,26,56,82,0
topic,26,2019-05-01,-0.504472,8.160932476362172e-06,0.0001849811361308759,43,39,82,1
topic,27,2015-08-01,-0.83619,3.042886082862556e-05,0.0004138325072693076,7,75,82,1
topic,27,2016-09-01,-0.361194,0.012734781640675069,0.042242202515409985,15,67,82,1
topic,27,2017-07-01,-0.552281,5.562957751998679e-06,0.00015131245085436406,25,57,82,1
topic,28,2016-03-01,-0.361076,0.05415160385093344,0.11424072268700046,11,71,82,0
topic,28,2016-11-01,-0.473303,0.0026356256811554688,0.01236017560817737,17,65,82,1
topic,29,2016-04-01,-0.282143,0.0783434022007207,0.1500662352013805,12,70,82,0
topic,3,2017-09-01,0.142761,0.29007723829718157,0.3905990535486802,27,55,82,0
topic,3,2019-05-01,-0.22898,0.07074871804126524,0.1414974360825305,43,39,82,0
topic,30,2021-10-01,0.170455,0.2250314529939118,0.32006967360692934,66,16,82,0
topic,30,2022-08-01,-0.137143,0.49491500337301986,0.5685789404319712,75,7,82,0
topic,31,2017-09-01,0.377778,0.0009458455307748667,0.005847045099335539,27,55,82,1
topic,31,2018-05-01,0.230392,0.034696397419440174,0.08278438682533093,34,48,82,0
topic,31,2021-02-01,0.490052,4.1158246588788445e-05,0.0005088655941886571,59,23,82,1
topic,31,2022-09-01,0.828947,5.904562092739971e-05,0.0006177080343174123,76,6,82,1
topic,32,2017-11-01,0.243982,0.028028015953432538,0.07330404172436203,29,53,82,0
topic,32,2018-06-01,0.03769,0.7290760227613882,0.7746432741839749,35,47,82,0
topic,32,2022-02-01,0.310714,0.038838440515286544,0.0895258967809995,70,12,82,0
topic,32,2022-09-01,0.129386,0.5316498498834342,0.597556856067331,76,6,82,0
topic,33,2021-06-01,0.131161,0.31572245048845504,0.4124961672889547,63,19,82,0
topic,33,2022-01-01,-0.123746,0.4137972322966762,0.5069948071382699,69,13,82,0
topic,34,2017-01-01,0.126984,0.23038060141823524,0.32006967360692934,19,63,82,0
topic,34,2017-07-01,-0.007719,0.9419669030997507,0.9695774935713594,25,57,82,0
topic,34,2018-05-01,0.081495,0.369225131444436,0.45649652614948455,34,48,82,0
topic,34,2020-03-01,-0.090909,0.31839760895679914,0.4124961672889547,49,33,82,0
topic,36,2015-10-01,-0.235921,0.14931999048850322,0.24738011364650378,9,73,82,0
topic,36,2016-09-01,-0.391045,0.003000940020048266,0.01316541428150207,15,67,82,1
topic,36,2019-01-01,-0.155265,0.1280237843703226,0.22611993083589446,41,41,82,0
topic,36,2020-01-01,-0.248632,0.015766824084599017,0.047650846122343694,47,35,82,1
topic,37,2017-04-01,0.448485,0.0004888978308935067,0.0044326736667677944,22,60,82,1
topic,37,2022-02-01,0.559524,0.000523156914525042,0.004446833773462857,70,12,82,1
topic,38,2015-08-01,-0.299048,0.0677051588620103,0.13743136724228958,7,75,82,0
topic,38,2022-09-01,0.508772,0.0036986228359969357,0.015080199112911991,76,6,82,1
topic,39,2018-03-01,-0.065,0.536592118486411,0.5981682632307531,32,50,82,0
topic,39,2018-10-01,-0.2189,0.03217419150151696,0.0810312971149316,38,44,82,0
topic,4,2020-03-01,0.756339,1.0366310894987393e-10,1.4098182817182854e-08,49,33,82,1
topic,4,2020-10-01,0.529966,1.4452106290637922e-05,0.0002456858069408447,55,27,82,1
topic,4,2021-09-01,0.172851,0.22424442851662907,0.32006967360692934,65,17,82,0
topic,40,2016-01-01,-0.530556,0.0015808749228419729,0.008599959580260334,10,72,82,1
topic,41,2016-01-01,-0.438889,0.005495819770833241,0.020761985800925576,10,72,82,1
topic,41,2020-09-01,0.101852,0.3520648550881873,0.4474843017943315,54,28,82,0
topic,41,2021-07-01,-0.056424,0.6556250822701117,0.7076588189582158,64,18,82,0
topic,42,2016-03-01,-0.476312,0.00904534145964806,0.03237280101347727,11,71,82,1
topic,42,2017-01-01,-0.59315,5.590451211108239e-05,0.0006177080343174123,19,63,82,1
topic,44,2020-07-01,0.316851,0.002929511371912872,0.01316541428150207,53,29,82,1
topic,44,2021-10-01,0.208333,0.10580155043304014,0.19185347811857945,66,16,82,0
topic,45,2015-07-01,-0.649123,0.0006170977355411734,0.0045194313805656874,6,76,82,1
topic,45,2018-03-01,-0.10125,0.3184713056275018,0.4124961672889547,32,50,82,0
topic,45,2019-01-01,-0.326591,0.0009238241152347006,0.005847045099335539,41,41,82,1
topic,46,2015-07-01,0.149123,0.47533590378939294,0.5525272044047644,6,76,82,0
topic,46,2016-04-01,-0.097619,0.5248841428881055,0.5948686952731862,12,70,82,0
topic,46,2022-09-01,0.263158,0.2048561723375969,0.30615867514190304,76,6,82,0
topic,47,2016-11-01,0.158371,0.17827042780040425,0.2739477790413973,17,65,82,0
topic,47,2018-04-01,-0.130489,0.17927464951973793,0.2739477790413973,33,49,82,0
