ID	Parent_ID	Element	Language	Senti_3	Senti_6	Senti_n	Sents	Words	Tokens	Names
ParlaMint-ES_2023-02-23-CD230223.u1	ParlaMint-ES_2023-02-23-CD230223	u	Español	-	-	-	2	12	14	0
ParlaMint-ES_2023-02-23-CD230223.u2	ParlaMint-ES_2023-02-23-CD230223	u	Español	-	-	-	3	40	46	1
ParlaMint-ES_2023-02-23-CD230223.u3	ParlaMint-ES_2023-02-23-CD230223	u	Español	-	-	-	1	10	11	0
ParlaMint-ES_2023-02-23-CD230223.u4	ParlaMint-ES_2023-02-23-CD230223	u	Español	-	-	-	0	8	9	0
ParlaMint-ES_2023-02-23-CD230223.u1.p1.s1	ParlaMint-ES_2023-02-23-CD230223.u1	s	Español	Positivo	positivo	4.557	1	4	6	0
ParlaMint-ES_2023-02-23-CD230223.u1.p1.s2	ParlaMint-ES_2023-02-23-CD230223.u1	s	Español	Positivo	positivo	3.846	1	8	8	0
ParlaMint-ES_2023-02-23-CD230223.u2.p1.s1	ParlaMint-ES_2023-02-23-CD230223.u2	s	Español	Negativo	negativo	0.349	1	12	14	1
ParlaMint-ES_2023-02-23-CD230223.u2.p1.s2	ParlaMint-ES_2023-02-23-CD230223.u2	s	Español	Negativo	negativo	0.253	1	10	11	0
ParlaMint-ES_2023-02-23-CD230223.u2.p2.s1	ParlaMint-ES_2023-02-23-CD230223.u2	s	Español	Positivo	positivo mixto	4.049	1	18	21	0
ParlaMint-ES_2023-02-23-CD230223.u3.p1.s1	ParlaMint-ES_2023-02-23-CD230223.u3	s	Español	Neutro	neutro positivo	2.850	1	10	11	0
